step, time, jsb_n , warp_n, jsb_e , warp_e, jsb_d   , warp_d  , jsb_phi, warp_phi, jsb_theta, warp_theta, jsb_psi, warp_psi, jsb_u , warp_u, jsb_v , warp_v, jsb_w, warp_w, jsb_p  , warp_p , jsb_q , warp_q, jsb_r  , warp_r , jsb_rpm, warp_rpm
  87, 0.87,  39.46,  40.55, -0.02 , -0.04 , -1523.76, -1524.17, -1.22  , -2.36   ,      3.43,       5.09,    0.07, 0.28    , 44.837, 46.202, -0.178, -0.497, 2.454,  2.710, -0.0290, -0.0501, 0.0110, 0.0213, 0.0023 , 0.0129 ,   285.1,   2343.1
  88, 0.88,  39.91,  41.01, -0.02 , -0.04 , -1523.76, -1524.18, -1.24  , -2.39   ,      3.43,       5.10,    0.07, 0.29    , 44.826, 46.205, -0.182, -0.507, 2.447,  2.696, -0.0288, -0.0497, 0.0109, 0.0219, 0.0023 , 0.0128 ,   287.7,   2342.8
  89, 0.89,  40.36,  41.47, -0.02 , -0.04 , -1523.77, -1524.20, -1.26  , -2.42   ,      3.44,       5.11,    0.07, 0.30    , 44.815, 46.209, -0.185, -0.518, 2.440,  2.683, -0.0286, -0.0492, 0.0109, 0.0226, 0.0022 , 0.0127 ,   290.3,   2342.6
  90, 0.90,  40.80,  41.94, -0.02 , -0.04 , -1523.77, -1524.21, -1.27  , -2.45   ,      3.44,       5.13,    0.08, 0.30    , 44.804, 46.212, -0.188, -0.528, 2.433,  2.670, -0.0285, -0.0488, 0.0109, 0.0233, 0.0022 , 0.0126 ,   292.9,   2342.3
  91, 0.91,  41.25,  42.40, -0.02 , -0.05 , -1523.77, -1524.23, -1.29  , -2.47   ,      3.45,       5.14,    0.08, 0.31    , 44.792, 46.215, -0.192, -0.538, 2.426,  2.658, -0.0283, -0.0483, 0.0109, 0.0241, 0.0021 , 0.0124 ,   295.5,   2342.1
  92, 0.92,  41.70,  42.86, -0.02 , -0.05 , -1523.77, -1524.24, -1.30  , -2.50   ,      3.46,       5.15,    0.08, 0.32    , 44.781, 46.218, -0.195, -0.548, 2.420,  2.647, -0.0282, -0.0479, 0.0109, 0.0250, 0.0021 , 0.0123 ,   298.0,   2341.9
  93, 0.93,  42.15,  43.33, -0.02 , -0.05 , -1523.78, -1524.26, -1.32  , -2.53   ,      3.46,       5.17,    0.08, 0.32    , 44.770, 46.221, -0.198, -0.558, 2.414,  2.636, -0.0280, -0.0474, 0.0110, 0.0259, 0.0020 , 0.0121 ,   300.6,   2341.7
  94, 0.94,  42.60,  43.79, -0.02 , -0.05 , -1523.78, -1524.27, -1.34  , -2.55   ,      3.47,       5.18,    0.08, 0.33    , 44.759, 46.224, -0.202, -0.568, 2.408,  2.626, -0.0278, -0.0470, 0.0111, 0.0268, 0.0019 , 0.0119 ,   303.1,   2341.4
  95, 0.95,  43.05,  44.25, -0.02 , -0.05 , -1523.78, -1524.29, -1.35  , -2.58   ,      3.48,       5.20,    0.08, 0.33    , 44.748, 46.227, -0.205, -0.577, 2.402,  2.617, -0.0277, -0.0465, 0.0113, 0.0278, 0.0019 , 0.0118 ,   305.6,   2341.2
  96, 0.96,  43.49,  44.71, -0.02 , -0.06 , -1523.79, -1524.30, -1.37  , -2.60   ,      3.48,       5.22,    0.08, 0.34    , 44.736, 46.230, -0.208, -0.587, 2.396,  2.608, -0.0275, -0.0461, 0.0114, 0.0288, 0.0018 , 0.0116 ,   308.1,   2341.0
  97, 0.97,  43.94,  45.18, -0.02 , -0.06 , -1523.79, -1524.32, -1.38  , -2.63   ,      3.49,       5.23,    0.08, 0.35    , 44.725, 46.232, -0.212, -0.597, 2.391,  2.600, -0.0274, -0.0456, 0.0116, 0.0298, 0.0017 , 0.0114 ,   310.6,   2340.8
  98, 0.98,  44.39,  45.64, -0.03 , -0.06 , -1523.79, -1524.33, -1.40  , -2.66   ,      3.50,       5.25,    0.08, 0.35    , 44.714, 46.235, -0.215, -0.606, 2.386,  2.593, -0.0272, -0.0452, 0.0117, 0.0309, 0.0016 , 0.0112 ,   313.1,   2340.6
  99, 0.99,  44.84,  46.10, -0.03 , -0.06 , -1523.80, -1524.35, -1.41  , -2.68   ,      3.50,       5.27,    0.08, 0.36    , 44.702, 46.237, -0.218, -0.616, 2.381,  2.586, -0.0270, -0.0447, 0.0119, 0.0319, 0.0016 , 0.0110 ,   315.5,   2340.4
 100, 1.00,  45.29,  46.56, -0.03 , -0.06 , -1523.80, -1524.37, -1.43  , -2.71   ,      3.51,       5.29,    0.08, 0.36    , 44.691, 46.240, -0.221, -0.625, 2.376,  2.580, -0.0269, -0.0443, 0.0121, 0.0330, 0.0015 , 0.0108 ,   318.0,   2340.2
 101, 1.01,  45.73,  47.03, -0.03 , -0.07 , -1523.80, -1524.38, -1.45  , -2.73   ,      3.52,       5.31,    0.09, 0.37    , 44.680, 46.242, -0.225, -0.635, 2.372,  2.574, -0.0267, -0.0439, 0.0124, 0.0341, 0.0014 , 0.0105 ,   320.4,   2340.0
 102, 1.02,  46.18,  47.49, -0.03 , -0.07 , -1523.81, -1524.40, -1.46  , -2.76   ,      3.52,       5.33,    0.09, 0.37    , 44.668, 46.244, -0.228, -0.644, 2.368,  2.569, -0.0265, -0.0435, 0.0126, 0.0352, 0.0013 , 0.0103 ,   322.8,   2339.8
 103, 1.03,  46.63,  47.95, -0.03 , -0.07 , -1523.81, -1524.42, -1.48  , -2.78   ,      3.53,       5.35,    0.09, 0.38    , 44.657, 46.247, -0.231, -0.653, 2.364,  2.565, -0.0264, -0.0430, 0.0128, 0.0363, 0.0012 , 0.0101 ,   325.2,   2339.7
 104, 1.04,  47.07,  48.42, -0.03 , -0.07 , -1523.81, -1524.44, -1.49  , -2.80   ,      3.54,       5.37,    0.09, 0.38    , 44.645, 46.249, -0.234, -0.662, 2.360,  2.561, -0.0262, -0.0426, 0.0130, 0.0374, 0.0012 , 0.0098 ,   327.6,   2339.5
 105, 1.05,  47.52,  48.88, -0.03 , -0.07 , -1523.82, -1524.45, -1.51  , -2.83   ,      3.55,       5.39,    0.09, 0.39    , 44.634, 46.251, -0.237, -0.671, 2.357,  2.558, -0.0260, -0.0422, 0.0133, 0.0385, 0.0011 , 0.0096 ,   330.0,   2339.3
 106, 1.06,  47.97,  49.34, -0.03 , -0.08 , -1523.82, -1524.47, -1.52  , -2.85   ,      3.55,       5.42,    0.09, 0.39    , 44.622, 46.253, -0.240, -0.680, 2.353,  2.555, -0.0259, -0.0418, 0.0135, 0.0395, 0.0010 , 0.0093 ,   332.4,   2339.1
 107, 1.07,  48.42,  49.81, -0.03 , -0.08 , -1523.83, -1524.49, -1.54  , -2.87   ,      3.56,       5.44,    0.09, 0.40    , 44.611, 46.255, -0.244, -0.689, 2.350,  2.553, -0.0257, -0.0414, 0.0138, 0.0406, 0.0009 , 0.0090 ,   334.7,   2338.9
 108, 1.08,  48.86,  50.27, -0.04 , -0.08 , -1523.83, -1524.51, -1.55  , -2.90   ,      3.57,       5.46,    0.09, 0.40    , 44.599, 46.257, -0.247, -0.698, 2.347,  2.552, -0.0256, -0.0410, 0.0140, 0.0416, 0.0008 , 0.0088 ,   337.0,   2338.8
 109, 1.09,  49.31,  50.73, -0.04 , -0.08 , -1523.84, -1524.53, -1.56  , -2.92   ,      3.58,       5.49,    0.09, 0.40    , 44.588, 46.258, -0.250, -0.706, 2.345,  2.550, -0.0254, -0.0406, 0.0142, 0.0427, 0.0007 , 0.0085 ,   339.4,   2338.6
 110, 1.10,  49.76,  51.19, -0.04 , -0.09 , -1523.84, -1524.54, -1.58  , -2.94   ,      3.59,       5.51,    0.09, 0.41    , 44.576, 46.260, -0.253, -0.714, 2.342,  2.550, -0.0252, -0.0402, 0.0145, 0.0437, 0.0006 , 0.0082 ,   341.7,   2338.5
 111, 1.11,  50.20,  51.66, -0.04 , -0.09 , -1523.84, -1524.56, -1.59  , -2.97   ,      3.59,       5.54,    0.09, 0.41    , 44.564, 46.262, -0.256, -0.723, 2.340,  2.550, -0.0251, -0.0399, 0.0147, 0.0446, 0.0005 , 0.0079 ,   344.0,   2338.3
 112, 1.12,  50.65,  52.12, -0.04 , -0.09 , -1523.85, -1524.58, -1.61  , -2.99   ,      3.60,       5.56,    0.09, 0.41    , 44.553, 46.263, -0.259, -0.731, 2.338,  2.550, -0.0249, -0.0395, 0.0149, 0.0456, 0.0004 , 0.0077 ,   346.3,   2338.1
 113, 1.13,  51.09,  52.58, -0.04 , -0.09 , -1523.85, -1524.60, -1.62  , -3.01   ,      3.61,       5.59,    0.09, 0.42    , 44.541, 46.265, -0.262, -0.739, 2.336,  2.550, -0.0248, -0.0391, 0.0151, 0.0465, 0.0003 , 0.0074 ,   348.6,   2338.0
 114, 1.14,  51.54,  53.05, -0.04 , -0.10 , -1523.86, -1524.62, -1.64  , -3.03   ,      3.62,       5.62,    0.09, 0.42    , 44.529, 46.266, -0.264, -0.747, 2.334,  2.551, -0.0246, -0.0388, 0.0154, 0.0474, 0.0002 , 0.0071 ,   350.8,   2337.8
 115, 1.15,  51.99,  53.51, -0.04 , -0.10 , -1523.86, -1524.64, -1.65  , -3.06   ,      3.63,       5.64,    0.09, 0.42    , 44.518, 46.267, -0.267, -0.755, 2.333,  2.553, -0.0245, -0.0384, 0.0156, 0.0483, 0.0001 , 0.0068 ,   353.1,   2337.7
 116, 1.16,  52.43,  53.97, -0.05 , -0.10 , -1523.87, -1524.66, -1.66  , -3.08   ,      3.64,       5.67,    0.09, 0.42    , 44.506, 46.268, -0.270, -0.763, 2.331,  2.554, -0.0243, -0.0381, 0.0158, 0.0491, -0.0000, 0.0064 ,   355.3,   2337.6
 117, 1.17,  52.88,  54.44, -0.05 , -0.11 , -1523.87, -1524.68, -1.68  , -3.10   ,      3.65,       5.70,    0.09, 0.43    , 44.494, 46.270, -0.273, -0.770, 2.330,  2.556, -0.0242, -0.0377, 0.0160, 0.0499, -0.0001, 0.0061 ,   357.5,   2337.4
 118, 1.18,  53.32,  54.90, -0.05 , -0.11 , -1523.88, -1524.70, -1.69  , -3.12   ,      3.66,       5.73,    0.09, 0.43    , 44.482, 46.271, -0.276, -0.778, 2.329,  2.558, -0.0240, -0.0374, 0.0162, 0.0506, -0.0003, 0.0058 ,   359.7,   2337.3
 119, 1.19,  53.77,  55.36, -0.05 , -0.11 , -1523.88, -1524.72, -1.71  , -3.14   ,      3.66,       5.76,    0.09, 0.43    , 44.470, 46.272, -0.278, -0.785, 2.328,  2.561, -0.0239, -0.0371, 0.0163, 0.0514, -0.0004, 0.0055 ,   361.9,   2337.1
 120, 1.20,  54.21,  55.82, -0.05 , -0.11 , -1523.89, -1524.74, -1.72  , -3.16   ,      3.67,       5.79,    0.09, 0.43    , 44.458, 46.273, -0.281, -0.792, 2.327,  2.564, -0.0237, -0.0368, 0.0165, 0.0520, -0.0005, 0.0052 ,   364.1,   2337.0
 121, 1.21,  54.66,  56.29, -0.05 , -0.12 , -1523.89, -1524.76, -1.73  , -3.18   ,      3.68,       5.82,    0.09, 0.43    , 44.447, 46.273, -0.284, -0.799, 2.327,  2.567, -0.0236, -0.0364, 0.0167, 0.0527, -0.0006, 0.0049 ,   366.3,   2336.9
 122, 1.22,  55.10,  56.75, -0.05 , -0.12 , -1523.90, -1524.78, -1.75  , -3.20   ,      3.69,       5.85,    0.09, 0.43    , 44.435, 46.274, -0.286, -0.806, 2.326,  2.570, -0.0235, -0.0361, 0.0168, 0.0533, -0.0007, 0.0045 ,   368.5,   2336.8
 123, 1.23,  55.55,  57.21, -0.06 , -0.12 , -1523.90, -1524.81, -1.76  , -3.22   ,      3.70,       5.88,    0.09, 0.43    , 44.423, 46.275, -0.289, -0.813, 2.326,  2.573, -0.0233, -0.0358, 0.0170, 0.0539, -0.0008, 0.0042 ,   370.6,   2336.6
 124, 1.24,  55.99,  57.68, -0.06 , -0.13 , -1523.91, -1524.83, -1.77  , -3.24   ,      3.71,       5.91,    0.08, 0.43    , 44.411, 46.276, -0.291, -0.820, 2.325,  2.576, -0.0232, -0.0356, 0.0171, 0.0544, -0.0010, 0.0039 ,   372.8,   2336.5
 125, 1.25,  56.44,  58.14, -0.06 , -0.13 , -1523.92, -1524.85, -1.79  , -3.26   ,      3.72,       5.94,    0.08, 0.43    , 44.399, 46.276, -0.294, -0.826, 2.325,  2.580, -0.0231, -0.0353, 0.0172, 0.0549, -0.0011, 0.0035 ,   374.9,   2336.4
 126, 1.26,  56.88,  58.60, -0.06 , -0.13 , -1523.92, -1524.87, -1.80  , -3.28   ,      3.73,       5.97,    0.08, 0.43    , 44.387, 46.277, -0.296, -0.833, 2.325,  2.584, -0.0229, -0.0350, 0.0173, 0.0554, -0.0012, 0.0032 ,   377.0,   2336.3
 127, 1.27,  57.33,  59.07, -0.06 , -0.14 , -1523.93, -1524.89, -1.81  , -3.30   ,      3.74,       6.01,    0.08, 0.43    , 44.375, 46.277, -0.299, -0.839, 2.325,  2.588, -0.0228, -0.0347, 0.0174, 0.0558, -0.0013, 0.0028 ,   379.1,   2336.1
 128, 1.28,  57.77,  59.53, -0.06 , -0.14 , -1523.93, -1524.91, -1.83  , -3.32   ,      3.75,       6.04,    0.08, 0.43    , 44.363, 46.278, -0.301, -0.845, 2.325,  2.592, -0.0227, -0.0345, 0.0175, 0.0562, -0.0014, 0.0025 ,   381.2,   2336.0
 129, 1.29,  58.21,  59.99, -0.07 , -0.14 , -1523.94, -1524.94, -1.84  , -3.34   ,      3.76,       6.07,    0.08, 0.43    , 44.351, 46.278, -0.304, -0.851, 2.325,  2.596, -0.0226, -0.0342, 0.0176, 0.0566, -0.0016, 0.0021 ,   383.3,   2335.9
 130, 1.30,  58.66,  60.45, -0.07 , -0.15 , -1523.94, -1524.96, -1.85  , -3.36   ,      3.77,       6.10,    0.08, 0.43    , 44.338, 46.278, -0.306, -0.857, 2.325,  2.600, -0.0224, -0.0340, 0.0177, 0.0569, -0.0017, 0.0018 ,   385.3,   2335.8
 131, 1.31,  59.10,  60.92, -0.07 , -0.15 , -1523.95, -1524.98, -1.87  , -3.38   ,      3.78,       6.14,    0.08, 0.43    , 44.326, 46.278, -0.308, -0.862, 2.325,  2.604, -0.0223, -0.0337, 0.0177, 0.0572, -0.0018, 0.0014 ,   387.4,   2335.7
 132, 1.32,  59.55,  61.38, -0.07 , -0.15 , -1523.96, -1525.01, -1.88  , -3.40   ,      3.79,       6.17,    0.08, 0.43    , 44.314, 46.278, -0.310, -0.868, 2.326,  2.608, -0.0222, -0.0335, 0.0178, 0.0575, -0.0020, 0.0011 ,   389.4,   2335.6
 133, 1.33,  59.99,  61.84, -0.07 , -0.16 , -1523.96, -1525.03, -1.89  , -3.42   ,      3.80,       6.20,    0.07, 0.43    , 44.302, 46.279, -0.313, -0.873, 2.326,  2.612, -0.0221, -0.0333, 0.0178, 0.0577, -0.0021, 0.0007 ,   391.5,   2335.5
 134, 1.34,  60.43,  62.31, -0.07 , -0.16 , -1523.97, -1525.05, -1.90  , -3.44   ,      3.81,       6.23,    0.07, 0.43    , 44.290, 46.279, -0.315, -0.879, 2.326,  2.616, -0.0220, -0.0331, 0.0179, 0.0579, -0.0022, 0.0004 ,   393.5,   2335.4
 135, 1.35,  60.88,  62.77, -0.08 , -0.17 , -1523.97, -1525.08, -1.92  , -3.46   ,      3.82,       6.27,    0.07, 0.43    , 44.278, 46.279, -0.317, -0.884, 2.327,  2.620, -0.0219, -0.0329, 0.0179, 0.0581, -0.0024, 0.0000 ,   395.5,   2335.3
 136, 1.36,  61.32,  63.23, -0.08 , -0.17 , -1523.98, -1525.10, -1.93  , -3.48   ,      3.83,       6.30,    0.07, 0.42    , 44.265, 46.278, -0.319, -0.889, 2.327,  2.624, -0.0218, -0.0327, 0.0179, 0.0582, -0.0025, -0.0003,   397.5,   2335.2
 137, 1.37,  61.76,  63.70, -0.08 , -0.17 , -1523.99, -1525.13, -1.94  , -3.50   ,      3.84,       6.33,    0.07, 0.42    , 44.253, 46.278, -0.321, -0.894, 2.328,  2.628, -0.0217, -0.0325, 0.0179, 0.0583, -0.0026, -0.0007,   399.5,   2335.1
 138, 1.38,  62.21,  64.16, -0.08 , -0.18 , -1523.99, -1525.15, -1.96  , -3.52   ,      3.85,       6.37,    0.07, 0.42    , 44.241, 46.278, -0.323, -0.898, 2.328,  2.631, -0.0216, -0.0323, 0.0179, 0.0584, -0.0028, -0.0010,   401.5,   2335.0
 139, 1.39,  62.65,  64.62, -0.08 , -0.18 , -1524.00, -1525.18, -1.97  , -3.54   ,      3.86,       6.40,    0.06, 0.42    , 44.229, 46.278, -0.325, -0.903, 2.329,  2.635, -0.0215, -0.0321, 0.0179, 0.0585, -0.0029, -0.0014,   403.4,   2334.9
 140, 1.40,  63.09,  65.08, -0.09 , -0.18 , -1524.01, -1525.20, -1.98  , -3.55   ,      3.87,       6.43,    0.06, 0.41    , 44.216, 46.277, -0.327, -0.907, 2.329,  2.639, -0.0214, -0.0319, 0.0179, 0.0585, -0.0030, -0.0018,   405.4,   2334.8
 141, 1.41,  63.53,  65.55, -0.09 , -0.19 , -1524.01, -1525.23, -1.99  , -3.57   ,      3.88,       6.47,    0.06, 0.41    , 44.204, 46.277, -0.329, -0.912, 2.330,  2.643, -0.0213, -0.0317, 0.0179, 0.0585, -0.0032, -0.0021,   407.3,   2334.7
 142, 1.42,  63.98,  66.01, -0.09 , -0.19 , -1524.02, -1525.25, -2.00  , -3.59   ,      3.89,       6.50,    0.06, 0.41    , 44.192, 46.277, -0.331, -0.916, 2.330,  2.646, -0.0212, -0.0316, 0.0178, 0.0585, -0.0033, -0.0025,   409.2,   2334.6
 143, 1.43,  64.42,  66.47, -0.09 , -0.20 , -1524.03, -1525.28, -2.02  , -3.61   ,      3.90,       6.53,    0.05, 0.40    , 44.179, 46.276, -0.332, -0.920, 2.331,  2.650, -0.0211, -0.0314, 0.0178, 0.0585, -0.0034, -0.0029,   411.1,   2334.5
 144, 1.44,  64.86,  66.94, -0.09 , -0.20 , -1524.03, -1525.30, -2.03  , -3.63   ,      3.91,       6.57,    0.05, 0.40    , 44.167, 46.276, -0.334, -0.923, 2.332,  2.653, -0.0210, -0.0313, 0.0177, 0.0584, -0.0036, -0.0032,   413.1,   2334.5
 145, 1.45,  65.30,  67.40, -0.10 , -0.21 , -1524.04, -1525.33, -2.04  , -3.65   ,      3.92,       6.60,    0.05, 0.39    , 44.155, 46.275, -0.336, -0.927, 2.332,  2.656, -0.0209, -0.0311, 0.0177, 0.0584, -0.0037, -0.0036,   414.9,   2334.4
 146, 1.46,  65.75,  67.86, -0.10 , -0.21 , -1524.05, -1525.36, -2.05  , -3.67   ,      3.93,       6.63,    0.05, 0.39    , 44.142, 46.274, -0.337, -0.931, 2.333,  2.659, -0.0208, -0.0310, 0.0176, 0.0583, -0.0039, -0.0040,   416.8,   2334.3
 147, 1.47,  66.19,  68.32, -0.10 , -0.21 , -1524.05, -1525.38, -2.07  , -3.68   ,      3.94,       6.67,    0.05, 0.39    , 44.130, 46.274, -0.339, -0.934, 2.333,  2.662, -0.0208, -0.0309, 0.0175, 0.0582, -0.0040, -0.0043,   418.7,   2334.2
 148, 1.48,  66.63,  68.79, -0.10 , -0.22 , -1524.06, -1525.41, -2.08  , -3.70   ,      3.95,       6.70,    0.04, 0.38    , 44.117, 46.273, -0.340, -0.937, 2.334,  2.665, -0.0207, -0.0308, 0.0175, 0.0580, -0.0041, -0.0047,   420.6,   2334.1
 149, 1.49,  67.07,  69.25, -0.10 , -0.22 , -1524.07, -1525.44, -2.09  , -3.72   ,      3.96,       6.73,    0.04, 0.38    , 44.105, 46.272, -0.342, -0.940, 2.335,  2.668, -0.0206, -0.0306, 0.0174, 0.0579, -0.0043, -0.0050,   422.4,   2334.1
 150, 1.50,  67.51,  69.71, -0.11 , -0.23 , -1524.07, -1525.46, -2.10  , -3.74   ,      3.97,       6.77,    0.04, 0.37    , 44.092, 46.271, -0.343, -0.943, 2.335,  2.670, -0.0205, -0.0305, 0.0173, 0.0578, -0.0044, -0.0054,   424.2,   2334.0
 151, 1.51,  67.95,  70.18, -0.11 , -0.23 , -1524.08, -1525.49, -2.11  , -3.76   ,      3.98,       6.80,    0.03, 0.37    , 44.080, 46.270, -0.345, -0.946, 2.336,  2.672, -0.0205, -0.0304, 0.0172, 0.0576, -0.0046, -0.0058,   426.1,   2333.9
 152, 1.52,  68.40,  70.64, -0.11 , -0.24 , -1524.09, -1525.52, -2.13  , -3.77   ,      3.99,       6.83,    0.03, 0.36    , 44.067, 46.269, -0.346, -0.949, 2.336,  2.675, -0.0204, -0.0303, 0.0171, 0.0574, -0.0047, -0.0061,   427.9,   2333.8
 153, 1.53,  68.84,  71.10, -0.11 , -0.24 , -1524.10, -1525.55, -2.14  , -3.79   ,      4.00,       6.86,    0.03, 0.35    , 44.055, 46.268, -0.348, -0.951, 2.337,  2.677, -0.0203, -0.0302, 0.0170, 0.0573, -0.0048, -0.0065,   429.7,   2333.8
 154, 1.54,  69.28,  71.56, -0.12 , -0.25 , -1524.10, -1525.57, -2.15  , -3.81   ,      4.01,       6.90,    0.02, 0.35    , 44.042, 46.267, -0.349, -0.954, 2.337,  2.679, -0.0203, -0.0302, 0.0169, 0.0571, -0.0050, -0.0069,   431.5,   2333.7
 155, 1.55,  69.72,  72.03, -0.12 , -0.25 , -1524.11, -1525.60, -2.16  , -3.83   ,      4.02,       6.93,    0.02, 0.34    , 44.030, 46.266, -0.350, -0.956, 2.338,  2.681, -0.0202, -0.0301, 0.0168, 0.0569, -0.0051, -0.0072,   433.3,   2333.6
 156, 1.56,  70.16,  72.49, -0.12 , -0.26 , -1524.12, -1525.63, -2.17  , -3.85   ,      4.03,       6.96,    0.02, 0.34    , 44.017, 46.265, -0.351, -0.958, 2.338,  2.682, -0.0201, -0.0300, 0.0167, 0.0567, -0.0053, -0.0076,   435.1,   2333.5
 157, 1.57,  70.60,  72.95, -0.12 , -0.26 , -1524.13, -1525.66, -2.19  , -3.86   ,      4.04,       6.99,    0.01, 0.33    , 44.004, 46.264, -0.352, -0.960, 2.339,  2.684, -0.0201, -0.0299, 0.0165, 0.0565, -0.0054, -0.0079,   436.8,   2333.5
 158, 1.58,  71.04,  73.41, -0.13 , -0.27 , -1524.13, -1525.69, -2.20  , -3.88   ,      4.05,       7.03,    0.01, 0.32    , 43.992, 46.263, -0.353, -0.962, 2.339,  2.686, -0.0200, -0.0299, 0.0164, 0.0563, -0.0055, -0.0083,   438.6,   2333.4
 159, 1.59,  71.48,  73.88, -0.13 , -0.27 , -1524.14, -1525.72, -2.21  , -3.90   ,      4.06,       7.06,    0.01, 0.31    , 43.979, 46.261, -0.355, -0.964, 2.340,  2.687, -0.0200, -0.0298, 0.0163, 0.0561, -0.0057, -0.0086,   440.3,   2333.3
 160, 1.60,  71.92,  74.34, -0.13 , -0.28 , -1524.15, -1525.75, -2.22  , -3.92   ,      4.07,       7.09,    0.00, 0.31    , 43.967, 46.260, -0.356, -0.965, 2.340,  2.688, -0.0199, -0.0298, 0.0162, 0.0559, -0.0058, -0.0090,   464.8,   2333.3
 161, 1.61,  72.36,  74.80, -0.13 , -0.28 , -1524.16, -1525.78, -2.23  , -3.94   ,      4.08,       7.12,    0.00, 0.30    , 43.954, 46.259, -0.357, -0.967, 2.340,  2.689, -0.0225, -0.0297, 0.0160, 0.0557, -0.0060, -0.0094,   489.2,   2333.2
 162, 1.62,  72.80,  75.26, -0.14 , -0.29 , -1524.16, -1525.81, -2.25  , -3.95   ,      4.09,       7.15,  360.00, 0.29    , 43.941, 46.257, -0.358, -0.968, 2.341,  2.690, -0.0249, -0.0297, 0.0159, 0.0555, -0.0061, -0.0097,   513.5,   2333.1
 163, 1.63,  73.24,  75.73, -0.14 , -0.29 , -1524.17, -1525.84, -2.26  , -3.97   ,      4.10,       7.18,  359.99, 0.28    , 43.928, 46.256, -0.358, -0.969, 2.341,  2.691, -0.0272, -0.0297, 0.0157, 0.0553, -0.0063, -0.0101,   537.8,   2333.1
 164, 1.64,  73.68,  76.19, -0.14 , -0.30 , -1524.18, -1525.87, -2.28  , -3.99   ,      4.11,       7.21,  359.99, 0.28    , 43.915, 46.254, -0.359, -0.970, 2.341,  2.692, -0.0294, -0.0296, 0.0156, 0.0551, -0.0064, -0.0104,   562.0,   2333.0
 165, 1.65,  74.12,  76.65, -0.14 , -0.31 , -1524.19, -1525.90, -2.29  , -4.01   ,      4.11,       7.25,  359.99, 0.27    , 43.902, 46.253, -0.360, -0.971, 2.342,  2.692, -0.0314, -0.0296, 0.0154, 0.0549, -0.0066, -0.0108,   586.1,   2333.0
 166, 1.66,  74.56,  77.11, -0.15 , -0.31 , -1524.20, -1525.93, -2.31  , -4.03   ,      4.12,       7.28,  359.98, 0.26    , 43.889, 46.251, -0.362, -0.972, 2.342,  2.693, -0.0333, -0.0296, 0.0152, 0.0546, -0.0067, -0.0111,   610.1,   2332.9
 167, 1.67,  75.00,  77.58, -0.15 , -0.32 , -1524.20, -1525.96, -2.33  , -4.04   ,      4.13,       7.31,  359.98, 0.25    , 43.876, 46.249, -0.363, -0.972, 2.342,  2.693, -0.0352, -0.0296, 0.0150, 0.0544, -0.0068, -0.0114,   634.0,   2332.8
 168, 1.68,  75.44,  78.04, -0.15 , -0.32 , -1524.21, -1526.00, -2.35  , -4.06   ,      4.14,       7.34,  359.97, 0.24    , 43.863, 46.248, -0.364, -0.973, 2.342,  2.693, -0.0369, -0.0296, 0.0148, 0.0542, -0.0069, -0.0118,   657.8,   2332.8
 169, 1.69,  75.88,  78.50, -0.16 , -0.33 , -1524.22, -1526.03, -2.37  , -4.08   ,      4.15,       7.37,  359.97, 0.23    , 43.849, 46.246, -0.365, -0.973, 2.342,  2.693, -0.0386, -0.0296, 0.0146, 0.0541, -0.0071, -0.0121,   681.5,   2332.7
 170, 1.70,  76.32,  78.96, -0.16 , -0.33 , -1524.23, -1526.06, -2.39  , -4.10   ,      4.16,       7.40,  359.96, 0.22    , 43.836, 46.244, -0.366, -0.974, 2.342,  2.694, -0.0401, -0.0296, 0.0144, 0.0539, -0.0072, -0.0125,   705.1,   2332.7
 171, 1.71,  76.76,  79.42, -0.16 , -0.34 , -1524.24, -1526.09, -2.42  , -4.12   ,      4.16,       7.43,  359.96, 0.21    , 43.822, 46.242, -0.367, -0.974, 2.342,  2.694, -0.0416, -0.0296, 0.0142, 0.0537, -0.0073, -0.0128,   728.5,   2332.6
 172, 1.72,  77.19,  79.89, -0.16 , -0.35 , -1524.25, -1526.12, -2.44  , -4.13   ,      4.17,       7.46,  359.95, 0.20    , 43.808, 46.240, -0.368, -0.974, 2.342,  2.693, -0.0430, -0.0296, 0.0140, 0.0535, -0.0074, -0.0131,   751.8,   2332.6
 173, 1.73,  77.63,  80.35, -0.17 , -0.35 , -1524.25, -1526.16, -2.47  , -4.15   ,      4.18,       7.49,  359.95, 0.19    , 43.795, 46.239, -0.369, -0.974, 2.342,  2.693, -0.0443, -0.0296, 0.0137, 0.0533, -0.0075, -0.0135,   775.1,   2332.5
 174, 1.74,  78.07,  80.81, -0.17 , -0.36 , -1524.26, -1526.19, -2.49  , -4.17   ,      4.19,       7.52,  359.95, 0.18    , 43.781, 46.237, -0.370, -0.973, 2.341,  2.693, -0.0455, -0.0297, 0.0135, 0.0532, -0.0076, -0.0138,   798.2,   2332.4
 175, 1.75,  78.51,  81.27, -0.17 , -0.37 , -1524.27, -1526.22, -2.52  , -4.19   ,      4.20,       7.55,  359.94, 0.17    , 43.767, 46.235, -0.372, -0.973, 2.341,  2.693, -0.0467, -0.0297, 0.0133, 0.0530, -0.0077, -0.0141,   821.3,   2332.4
